,0,titles,start_text
847,2000_01_06_medias-droits-d-auteur-des-journalistes-pour-les-exploitations-multimedias_3593638_1819218.txt,MÉDIAS : droits d'auteur des journalistes pour les exploitations multimédias,"//Un accord sur les droits d'auteur des journalistes a été signé entre le groupe  de communication VNU, spécialisé dans les titres informatiques, et la Société civile des auteurs multimédia  (SCAM) et Sesam, qui fédère les sociétés de droits d'auteur pour les exploitations multimédias."
848,2000_01_06_sortir_3593738_1819218.txt,SORTIR,"//PARIS
Compagnie Contre-jour
Odile Duboc a fait merveille avec ses Trois  Boléros, créés en 1996."
849,2000_01_06_vacances-d-hiver_3593668_1819218.txt,VACANCES D'HIVER.,"//Selon un sondage réalisé par l'IFOP et la direction du  tourisme, 46 % des Français de quinze ans et plus déclarent avoir l'intention de partir en vacances en hiver."
850,2000_01_06_nat-adderley_3593673_1819218.txt,NAT ADDERLEY,"//NAT ADDERLEY, cornettiste de jazz américain, est mort dimanche 2  janvier dans la  ville de Lakeland (Floride), suite à des complications dues à un diabète."
851,2000_01_06_les-mini-bogues-secteur-par-secteur_3593159_1819218.txt,Les mini-bogues secteur par secteur,"//PME-PMI
La cellule  « bogue 2000 » de la Confédération générale des PME  (CGPME) n'a enregistré  « aucun appel au secours » de la part de ses adhérents."
852,2000_01_06_la-reforme-du-septennat-de-m-chirac_3593625_1819218.txt,La « réforme du septennat » de M. Chirac,"//12 décembre 1996 : sur France 2, Jacques Chirac déclare :  « Je pense  qu'aujourd'hui il faut sérieusement examiner la possibilité de rendre le parquet indépendant du garde des sceaux."
853,2000_01_06_une-etude-sur-les-risques-de-contamination-alimentaire_3593679_1819218.txt,Une étude sur les risques de contamination alimentaire,"//L'Agence française de sécurité sanitaire des aliments (Afssa) s'est réunie, mardi 4  janvier, afin d'évaluer les risques d'une éventuelle contamination des produits de la mer par le fioul de l' Erika."
854,2000_01_06_egypte-nouvelles-decouvertes-de-gisements-en-mer-mediterranee-assurent-l-autosuffisance-en-petrole-brut_3593734_1819218.txt,EGYPTE : nouvelles découvertes de gisements en mer Méditerranée assurent l'autosuffisance en pétrole brut.,"//De nouvelles découvertes de gisements en mer Méditerranée assurent  l'autosuffisance en pétrole brut pendant vingt-cinq ans et en gaz narurel pendant cent ans, a indiqué, mardi, le  ministre égyptien du pétrole."
855,2000_01_06_maradona-hospitalise-en-uruguay_3593660_1819218.txt,Maradona hospitalisé en Uruguay,"//LE FOOTBALLEUR ARGENTIN DIEGO MARADONA, 39 ans, a été hospitalisé  mardi 4 janvier dans une clinique privée de la station balnéaire de Punta del Este."
856,2000_01_06_nouvelles-rumeurs-de-fusion-de-dresdner-et-hbv_3593725_1819218.txt,Nouvelles rumeurs de fusion de Dresdner et HBV,"//L'HYPOVEREINSBANK (HBV) et la Dresdner Bank, deuxième et troisième  banques privées allemandes derrière la Deutsche Bank, négocient une fusion qui pourrait être annoncée en  janvier."
857,2000_01_06_immigration-contre-declin-demographique-une-equation-trop-simple_3593621_1819218.txt,Immigration contre déclin démographique : une équation trop simple,"//L'ACCROISSEMENT de l'immigration permettra-t-il à l'Europe d'infléchir son déclin  démographique, de soutenir sa croissance et de financer ses systèmes de retraite ?"
858,2000_01_06_dette-jacques-chirac-a-envisage-de-proposer-au-prochain-sommet-du-g-7-de-porter-a-100-le-taux-d-annulation-de-la-dette-des-pays-les-plus-pauvres_3593735_1819218.txt,DETTE : Jacques Chirac a envisagé de proposer au prochain sommet du G 7 de porter à 100 % le taux d'annulation de la dette des pays les plus pauvres.,"//Le président Jacques Chirac a envisagé, mardi, de proposer au prochain  sommet du G 7  « de porter à 100 % le taux d'annulation de la dette des pays les plus pauvres »."
859,2000_01_06_paris-jean-tiberi-a-evoque-la-continuite-la-duree-necessaires-a-l-action-en-presentant-ses-voeux-aux-elus-du-conseil-de-paris-et-des-arrondissements_3593685_1819218.txt,"PARIS : Jean Tiberi a évoqué  « la continuité, la durée  nécessaires à l'action » en présentant ses voeux aux élus du Conseil de Paris et des arrondissements","//Jean Tiberi, maire RPR de Paris, a évoqué  « la continuité, la durée  nécessaires à l'action » en présentant ses voeux aux élus du Conseil de Paris et des arrondissements, mardi 4  janvier à l'hôtel de ville , en présence de son épouse."
860,2000_01_06_george-w-bush-recoit-le-soutien-d-elizabeth-dole_3593154_1819218.txt,George W. Bush reçoit le soutien d'Elizabeth Dole,"//Deux mois après avoir renoncé à se présenter à la Maison Blanche sous la bannière  républicaine, faute de fonds suffisants, Elizabeth Dole s'est ralliée, mardi 4 janvier, à la candidature de George  W. Bush."
861,2000_01_06_les-fantomes-de-timisoara_3593623_1819218.txt,Les fantômes de Timisoara,//IL y a des images que l'on n'oublie pas.
862,2000_01_06_suisse-tgv-des-neiges_3593669_1819218.txt,SUISSE : TGV des neiges,"//Chaque vendredi, du 7 janvier et jusqu'au 21 avril, le TGV des neiges  permettra d'atteindre les premières stations vaudoises, en Suisse, en 5 h 30."
863,2000_01_06_le-village-voice-un-symbole-de-la-contre-culture-aux-encheres_3593635_1819218.txt,"Le « Village Voice », un symbole de la contre-culture aux enchères","//Pas très gai, le  Village Voice, aujourd'hui."
864,2000_01_06_www-cite-musique-fr_3593741_1819218.txt,www.cite-musique.fr,//LE SITE de la Cité de la musique du parc de La Villette de Paris vient de faire peau  neuve.
865,2000_01_06_musique-pierre-boulez-est-nomine-six-fois-pour-les-grammy-awards_3593680_1819218.txt,MUSIQUE : Pierre Boulez est nominé six fois pour les Grammy Awards,"//Le chef d'orchestre et compositeur français Pierre Boulez, déjà distingué  en 1998 et 1999, est nominé six fois pour les Grammy Awards, qui récompensent tous les ans les meilleurs  productions musicales du monde et qui seront décernés le 23 février à Los Angeles."
866,2000_01_06_l-europe-aurait-besoin-de-159-millions-d-immigres-d-ici-a-2025_3593619_1819218.txt,L'Europe aurait besoin de 159 millions d'immigrés d'ici à 2025,    POPULATION La division de la population des Nations unies prépare un rapport  explosif sur les conséquences sur les pays riches des évolutions démographiques actuelles.
867,2000_01_06_compagnie-des-wagons-lits-remporte-deux-contrats-en-italie_3593720_1819218.txt,COMPAGNIE DES WAGONS-LITS remporte deux contrats en Italie,"//La filiale du groupe Accor spécialisée dans la  restauration à bord des trains a remporté deux appels d'offres en Italie, l'un lancé par les chemins de fer italiens  (FS) et l'autre par les trains Eurostar (TGV italiens) qui relient Rome, Milan, Venise et Naples."
868,2000_01_06_le-pere-du-petit-naufrage-cubain-invite-a-venir-le-retrouver-aux-etats-unis_3593705_1819218.txt,Le père du petit naufragé cubain invité à venir le retrouver aux Etats Unis,"//WASHINGTON. Le département d'Etat a annoncé, mardi 4 janvier, que les Etats-Unis  accorderaient un visa au père d'Elian Gonzalez si celui-ci voulait se rendre à Miami pour y rencontrer son fils."
869,2000_01_06_valeurs-europeennes_3593736_1819218.txt,VALEURS EUROPÉENNES,//Les valeurs de l'informatique et des télécommunications ont été particulièrement  touchées par la correction intervenue mardi 4 janvier sur l'ensemble des Bourses européennes.
870,2000_01_06_animaux-les-proprietaires-de-pitbulls-doivent-avoir-sterilise-leur-chien-au-jeudi-6-janvier_3593689_1819218.txt,ANIMAUX : les propriétaires de pitbulls doivent avoir stérilisé leur chien au jeudi 6  janvier,"//Les propriétaires de pitbulls doivent avoir stérilisé leur chien au jeudi 6  janvier, comme l'impose la loi du 6 janvier 1999 qui laissait un an aux propriétaires pour mettre leur animal en  conformité."
871,2000_01_06_neiges-exotiques_3593665_1819218.txt,Neiges exotiques,"//LOIN des traditionnels bouchons de la Tarentaise, des files d'attente aux remontées  mécaniques, des refuges pris d'assaut par les amateurs de tartiflettes et autres fondues, et des pistes que se  disputent skieurs et surfeurs, il est, là haut, plus au nord, des destinations exotiques."
872,2000_01_06_cyclisme-le-belge-frank-vandenbroucke-recu-par-francois-migraine-le-directeur-general-de-cofidis_3593657_1819218.txt,"CYCLISME : Le Belge Frank Vandenbroucke reçu par François  Migraine, le directeur général de Cofidis","//Le Belge Frank Vandenbroucke sera reçu jeudi 6 janvier par François  Migraine, directeur général de Cofidis , afin qu' « une position claire et définitive soit prise », a annoncé la  société, mardi 4 janvier . « Si Frank Vandenbroucke confirme qu'il regrette ses comportements et  prend  l'engagement clair de respecter son contrat, ainsi que l'éthique sportive », Cofidis  « pourrait tourner la page »."
873,2000_01_06_les-corps-de-deux-emigres-chinois-repeches-en-mer-des-caraibes_3593684_1819218.txt,Les corps de deux émigrés chinois repêchés en mer des Caraïbes,"//Les corps de deux des boat people chinois auxquels la France avait refusé l'asile en  Guadeloupe ont été repêchés en mer, lundi 3 janvier, au large de Sainte-Croix, l'une des îles Vierges américaines  (à 430 km au nord de la Guadeloupe), tandis que vingt-quatre de leurs compagnons ont été interpellés alors qu'ils  tentaient de rejoindre le rivage de l'île à la nage."
874,2000_01_06_indonesie-la-banque-d-indonesie-sera-recapitalisee_3593732_1819218.txt,INDONÉSIE : la Banque d'Indonésie sera recapitalisée.,"//La Banque d'Indonésie, dont le solde négatif pourrait dépasser les 7  milliards de dollars, sera recapitalisée quel qu'en soit le coût, a annoncé mardi le ministre des finances, Bambang  Sudibyo."
875,2000_01_06_carnet-de-pistes_3593663_1819218.txt,Carnet de pistes,//Accès.
876,2000_01_06_l-institut-diw-revise-en-baisse-la-croissance-allemande_3593726_1819218.txt,L'institut DIW révise en baisse la croissance allemande,"//L'INSTITUT allemand de recherche économique (DIW) a annoncé, mardi 4 janvier,  qu'il a révisé en baisse à 2,4 %, contre 3 %, sa prévision de croissance économique cette année."
877,2000_01_06_journee-calamiteuse-pour-les-europeens-dans-la-coupe-louis-vuitton_3593653_1819218.txt,Journée calamiteuse pour les Européens dans la Coupe Louis-Vuitton,"    VOILE Les deux voiliers européens encore en lice dans la Coupe Louis-Vuitton,  l'italien  Luna-Rossa et le français  6e-Sens, ont connu, mercredi 5 janvier, une journée difficile."
878,2000_01_06_une-soiree-desuete-au-francais_3593644_1819218.txt,Une soirée désuète au Français,"//À titre désuet, pièce désuète :  La Maison des coeurs brisés, de George Bernard Shaw,  fait son entrée à la Comédie-Française qui n'en sort pas rajeunie."
879,2000_01_06_les-occidentaux-saluent-le-resultat-des-elections-legislatives-en-croatie_3593156_1819218.txt,Les Occidentaux saluent le résultat des élections législatives en Croatie,"//AU LENDEMAIN de la victoire écrasante de l'opposition croate aux première  élections législatives de l'après-Franjo Tudjman, plusieurs responsables occidentaux ont estimé que cette  évolution politique faciliterait les relations, jusque-là frileuses, entre l'ex-République yougoslave et l'Ouest."
880,2000_01_06_m-pasqua-et-m-de-villiers-cherchent-l-apaisement-au-sein-du-rpf_3593629_1819218.txt,M. Pasqua et M. de Villiers cherchent l'apaisement au sein du RPF,//L'HEURE est à l'apaisement.
881,2000_01_06_maintenir-a-tout-prix-la-diversite-vegetale_3593666_1819218.txt,Maintenir à tout prix la diversité végétale,"//LES TEMPÊTES des dimanche 26 et lundi 27 décembre 1999 ont détruit des dizaines  de millions de mètres cubes d'arbres dans les forêts, les bois, les parcs et les jardins."
882,2000_01_06_une-facture-trop-lourde-pour-un-risque-bien-reel_3593162_1819218.txt,Une facture trop lourde pour un risque bien réel,    Les Américains transforment cette dérive financière en avantage  concurrentiel //L'APOCALYPSE n'a pas eu lieu.
883,2000_01_06_air-canada-a-pris-le-controle-de-sa-rivale-canadian-airlines_3593721_1819218.txt,AIR CANADA a pris  le contrôle de sa rivale Canadian Airlines,"//La première compagnie canadienne a pris effectivement, mardi 4  janvier le contrôle de sa rivale Canadian Airlines, rachetée au terme d'une bataille judiciaire menée pendant  quatre mois en 1999."
884,2000_01_06_metro-a-vendu-tous-ses-biens-immobiliers-de-commerce-de-detail_3593723_1819218.txt,METRO a vendu tous ses  biens immobiliers de commerce de détail,"//Le groupe allemand de distribution a annoncé mardi avoir vendu tous ses  biens immobiliers de commerce de détail, tout en continuant à y exercer son activité de négoce."
885,2000_01_06_justice-jacques-chirac-sous-la-pression-de-son-camp_3593624_1819218.txt,Justice : Jacques Chirac sous la pression de son camp,"    COHABITATION  A deux semaines de la réunion du Parlement en Congrès, à  Versailles, sur le projet de loi réformant le Conseil supérieur de la magistrature (CSM), le président de la  République devait évoquer la réforme de la justice, mercredi 5 janvier, à l'occasion des voeux des corps  constitués."
886,2000_01_06_le-prochain-proces-du-siecle_3593743_1819218.txt,Le prochain procès du siècle,"//SI LE XXIe SIÈCLE se voulait siècle de justice, il n'attendrait pas la Saint-Glinglin  pour convoquer les dirigeants des multinationales pharmaceutiques devant le tribunal international des flagrants  délits, qui les enverraient aussitôt en prison pour crimes contre l'humanité souffrante."
887,2000_01_06_suez-lyonnaise-des-eaux-yves-thibault-de-silguy-a-ete-nomme-membre-du-comite-exceutif-et-conseiller-de-gerard-mestrallet_3593715_1819218.txt,SUEZ LYONNAISE DES EAUX : Yves Thibault de Silguy a été nommé membre du Comité excéutif et conseiller de Gérard Mestrallet.,"//Yves Thibault de Silguy, ancien commissaire  européen chargé des questions monétaires, a été nommé membre du Comité excéutif du groupe Suez-Lyonnaise  des eaux et conseiller du président du directoire, Gérard Mestrallet, a annoncé Suez-Lyonnaise mercredi 5    janvier."
888,2000_01_06_le-carnet-du-voyageur_3593164_1819218.txt,LE CARNET DU VOYAGEUR,"//GRANDE-BRETAGNE. Vedette des festivités de l'an 2000, le Dôme de Greenwich  accueillera toute l'année une exposition interactive consacrée aux technologies qui marqueront le nouveau  millénaire."
